filename,true_label,predicted_argmax,predicted_threshold_055,probability_Conforme,probability_NON_Conforme,probability_PIETRA,probability_Vide
2026_PIETRA_Cam_B_2_128.jpg,PIETRA,PIETRA,PIETRA,0.0057269516,0.00032556505,0.9939302,1.7258479e-05
2026_PIETRA_Cam_B_2_154.jpg,Vide,Vide,Vide,1.7375254e-10,2.71125e-05,1.8491859e-08,0.99997294
2026_PIETRA_Cam_B_2_157.jpg,Vide,Vide,Vide,1.8561121e-07,4.0624582e-07,5.886537e-06,0.99999356
2026_PIETRA_Cam_B_2_177.jpg,Vide,Vide,Vide,4.2595516e-10,5.884907e-06,1.10706594e-07,0.99999404
2026_PIETRA_Cam_B_2_179.jpg,PIETRA,Conforme,Conforme,0.61814064,0.0283449,0.35349548,1.9009289e-05
2026_PIETRA_Cam_B_2_181.jpg,PIETRA,PIETRA,PIETRA,0.14857285,0.0031452319,0.8466521,0.0016298026
2026_PIETRA_Cam_B_2_185.jpg,Vide,Vide,Vide,1.3743728e-10,7.2035824e-08,7.333002e-09,0.9999999
2026_PIETRA_Cam_B_2_186.jpg,Vide,Vide,Vide,5.746138e-09,1.31260695e-05,4.807692e-06,0.9999821
2026_PIETRA_Cam_B_2_201.jpg,Vide,Vide,Vide,5.9363843e-09,1.1917795e-07,1.4443711e-07,0.99999976
2026_PIETRA_Cam_B_2_212.jpg,PIETRA,PIETRA,PIETRA,0.3618969,0.03430109,0.6037335,6.856754e-05
2026_PIETRA_Cam_B_2_214.jpg,Vide,Vide,Vide,2.8889195e-08,1.1077589e-06,6.2163167e-07,0.99999833
2026_PIETRA_Cam_B_2_22.jpg,Vide,Vide,Vide,7.7329537e-10,1.0088583e-08,8.75058e-09,1.0
2026_PIETRA_Cam_B_2_220.jpg,Vide,Vide,Vide,3.8084313e-08,1.1655121e-07,1.4573149e-06,0.99999833
2026_PIETRA_Cam_B_2_230.jpg,Vide,Vide,Vide,8.5310205e-07,5.4387846e-07,2.868331e-06,0.9999957
2026_PIETRA_Cam_B_2_232.jpg,Vide,Vide,Vide,6.428972e-06,9.565069e-05,0.0008351085,0.99906284
2026_PIETRA_Cam_B_2_233.jpg,Vide,Vide,Vide,1.1214279e-08,2.0842101e-08,3.505915e-08,1.0
2026_PIETRA_Cam_B_2_238.jpg,PIETRA,Conforme,Conforme,0.6445466,0.003181045,0.35226792,4.425843e-06
2026_PIETRA_Cam_B_2_252.jpg,Vide,Vide,Vide,9.804669e-08,2.805789e-06,3.618575e-06,0.99999344
2026_PIETRA_Cam_B_2_262.jpg,PIETRA,PIETRA,PIETRA,0.065553404,0.0029556588,0.93148226,8.648136e-06
2026_PIETRA_Cam_B_2_267.jpg,PIETRA,PIETRA,PIETRA,0.04261145,0.024984967,0.9323428,6.0783306e-05
2026_PIETRA_Cam_B_2_27.jpg,Vide,Vide,Vide,1.6201627e-09,3.086349e-06,8.4869136e-08,0.9999968
2026_PIETRA_Cam_B_2_273.jpg,PIETRA,PIETRA,PIETRA,0.005693334,0.03731497,0.9569905,1.2297037e-06
2026_PIETRA_Cam_B_2_277.jpg,PIETRA,PIETRA,PIETRA,0.050734166,0.040907674,0.9083563,1.7752587e-06
2026_PIETRA_Cam_B_2_283.jpg,PIETRA,PIETRA,PIETRA,0.114092484,0.044217333,0.8416874,2.856124e-06
2026_PIETRA_Cam_B_2_286.jpg,Vide,Vide,Vide,1.5245481e-08,8.8261265e-07,3.6597115e-07,0.9999988
2026_PIETRA_Cam_B_2_299.jpg,PIETRA,PIETRA,PIETRA,0.24189065,0.010833854,0.74725866,1.6792494e-05
2026_PIETRA_Cam_B_2_302.jpg,PIETRA,Conforme,Conforme,0.94617385,0.044227075,0.00958436,1.469306e-05
2026_PIETRA_Cam_B_2_306.jpg,PIETRA,Conforme,Conforme,0.69494325,0.007657151,0.297397,2.6021191e-06
2026_PIETRA_Cam_B_2_310.jpg,Vide,Vide,Vide,5.8190885e-06,2.6063121e-06,8.573408e-06,0.99998295
2026_PIETRA_Cam_B_2_315.jpg,Vide,Vide,Vide,3.9653052e-05,3.8491602e-05,0.0005100026,0.9994118
2026_PIETRA_Cam_B_2_318.jpg,Vide,Vide,Vide,3.0697995e-06,1.2890347e-06,6.824955e-05,0.9999274
2026_PIETRA_Cam_B_2_321.jpg,PIETRA,PIETRA,PIETRA,0.050656933,0.18167628,0.7676651,1.6845961e-06
2026_PIETRA_Cam_B_2_328.jpg,PIETRA,Conforme,Conforme,0.58633476,0.0011107223,0.41254097,1.3586012e-05
2026_PIETRA_Cam_B_2_345.jpg,PIETRA,PIETRA,PIETRA,0.123170346,0.04569993,0.8311294,3.7507687e-07
2026_PIETRA_Cam_B_2_348.jpg,PIETRA,NON Conforme,NON Conforme,0.009558673,0.5427546,0.44768026,6.4761794e-06
2026_PIETRA_Cam_B_2_350.jpg,PIETRA,PIETRA,PIETRA,0.07475673,0.004637147,0.92060447,1.6763237e-06
2026_PIETRA_Cam_B_2_351.jpg,PIETRA,PIETRA,PIETRA,0.23368536,0.0034382213,0.7627581,0.000118319906
2026_PIETRA_Cam_B_2_352.jpg,PIETRA,PIETRA,PIETRA,0.007197214,0.026343979,0.9664483,1.0465588e-05
2026_PIETRA_Cam_B_2_358.jpg,Vide,Vide,Vide,2.7231504e-08,7.142909e-08,1.1594976e-06,0.9999987
2026_PIETRA_Cam_B_2_37.jpg,Vide,Vide,Vide,1.469924e-06,1.65811e-05,5.4515513e-05,0.9999274
2026_PIETRA_Cam_B_2_379.jpg,PIETRA,Conforme,Conforme,0.77748525,0.027007112,0.19549815,9.47646e-06
2026_PIETRA_Cam_B_2_380.jpg,PIETRA,PIETRA,PIETRA,0.0034018138,0.32076803,0.6757792,5.0871593e-05
2026_PIETRA_Cam_B_2_382.jpg,Vide,Vide,Vide,6.417809e-07,6.707317e-08,7.785419e-06,0.9999914
2026_PIETRA_Cam_B_2_387.jpg,PIETRA,PIETRA,PIETRA,0.009698015,0.0072589554,0.9830428,2.7006206e-07
2026_PIETRA_Cam_B_2_389.jpg,Vide,Vide,Vide,2.2375133e-08,2.6764035e-06,9.849192e-06,0.9999875
2026_PIETRA_Cam_B_2_395.jpg,PIETRA,PIETRA,PIETRA,0.30156353,0.04783799,0.6505532,4.521614e-05
2026_PIETRA_Cam_B_2_398.jpg,PIETRA,PIETRA,PIETRA,0.06964534,0.15163639,0.77869827,1.999483e-05
2026_PIETRA_Cam_B_2_403.jpg,PIETRA,PIETRA,PIETRA,0.0012750464,0.021580344,0.97714454,5.536174e-08
2026_PIETRA_Cam_B_2_407.jpg,PIETRA,PIETRA,PIETRA,0.032482356,0.16318922,0.8043283,1.0953806e-07
2026_PIETRA_Cam_B_2_408.jpg,PIETRA,PIETRA,PIETRA,0.090562105,0.0051468057,0.904289,2.1811545e-06
2026_PIETRA_Cam_B_2_413.jpg,PIETRA,PIETRA,PIETRA,0.10930932,0.022202658,0.868486,2.0840153e-06
2026_PIETRA_Cam_B_2_416.jpg,PIETRA,PIETRA,PIETRA,0.4842832,0.0015045132,0.5142058,6.5144272e-06
2026_PIETRA_Cam_B_2_421.jpg,PIETRA,PIETRA,PIETRA,0.15626515,0.041218534,0.8002738,0.002242614
2026_PIETRA_Cam_B_2_43.jpg,Vide,Vide,Vide,2.6427175e-05,1.1630517e-06,0.0004377469,0.9995346
2026_PIETRA_Cam_B_2_433.jpg,Vide,Vide,Vide,4.3337852e-08,4.0776976e-07,2.9540152e-08,0.9999995
2026_PIETRA_Cam_B_2_436.jpg,Vide,Vide,Vide,5.5547394e-10,2.3142499e-07,1.6965817e-08,0.99999976
2026_PIETRA_Cam_B_2_437.jpg,Vide,Vide,Vide,5.300437e-10,6.006483e-07,1.7920738e-07,0.99999917
2026_PIETRA_Cam_B_2_438.jpg,PIETRA,PIETRA,PIETRA,0.05815604,0.001743787,0.9400972,2.9058695e-06
2026_PIETRA_Cam_B_2_439.jpg,PIETRA,Conforme,Conforme,0.84612066,0.0050103986,0.14882475,4.4138244e-05
2026_PIETRA_Cam_B_2_44.jpg,Vide,Vide,Vide,8.322892e-06,4.721897e-06,3.6440506e-05,0.9999504
2026_PIETRA_Cam_B_2_440.jpg,Vide,Vide,Vide,7.061242e-10,5.5746123e-09,5.725785e-08,1.0
2026_PIETRA_Cam_B_2_45.jpg,Vide,Vide,Vide,7.687148e-07,2.7277204e-06,1.2999259e-05,0.99998355
2026_PIETRA_Cam_B_2_455.jpg,PIETRA,PIETRA,PIETRA,0.33978686,0.026335808,0.6338741,3.1856064e-06
2026_PIETRA_Cam_B_2_466.jpg,Vide,Vide,Vide,1.0118927e-06,3.9106044e-06,0.00021828969,0.9997768
2026_PIETRA_Cam_B_2_469.jpg,PIETRA,PIETRA,PIETRA,0.0047793165,0.1987168,0.7964958,8.047376e-06
2026_PIETRA_Cam_B_2_475.jpg,PIETRA,PIETRA,PIETRA,0.3770746,0.002665852,0.6202591,4.3359486e-07
2026_PIETRA_Cam_B_2_476.jpg,PIETRA,PIETRA,PIETRA,0.49025735,0.0017597926,0.50797975,3.199374e-06
2026_PIETRA_Cam_B_2_482.jpg,Vide,Vide,Vide,3.9357708e-08,2.8282744e-07,2.7982153e-07,0.9999994
2026_PIETRA_Cam_B_2_483.jpg,PIETRA,NON Conforme,NON Conforme,0.0008071083,0.6098972,0.38877866,0.00051709614
2026_PIETRA_Cam_B_2_492.jpg,Vide,Vide,Vide,1.55494e-08,3.4866326e-07,4.8676275e-06,0.99999475
2026_PIETRA_Cam_B_2_499.jpg,Vide,Vide,Vide,1.8323881e-08,6.984947e-05,1.6950265e-06,0.9999285
2026_PIETRA_Cam_B_2_501.jpg,PIETRA,PIETRA,PIETRA,0.014069708,0.034903523,0.9510241,2.6841328e-06
2026_PIETRA_Cam_B_2_517.jpg,Vide,Vide,Vide,1.4696609e-08,5.5925943e-06,4.666148e-06,0.99998975
2026_PIETRA_Cam_B_2_522.jpg,PIETRA,PIETRA,PIETRA,0.15080553,0.008096569,0.84108984,8.024521e-06
2026_PIETRA_Cam_B_2_540.jpg,Vide,Vide,Vide,1.4045816e-10,7.878576e-09,8.7111465e-09,1.0
2026_PIETRA_Cam_B_2_542.jpg,PIETRA,PIETRA,PIETRA,0.012046388,0.025361348,0.9625909,1.3398309e-06
2026_PIETRA_Cam_B_2_553.jpg,Vide,Vide,Vide,2.0341355e-08,3.8232147e-06,2.9400715e-07,0.9999958
2026_PIETRA_Cam_B_2_557.jpg,PIETRA,PIETRA,PIETRA,0.44859833,0.05193014,0.49939552,7.6011005e-05
2026_PIETRA_Cam_B_2_559.jpg,PIETRA,PIETRA,PIETRA,0.0014101036,0.051620603,0.94686455,0.00010476966
2026_PIETRA_Cam_B_2_560.jpg,PIETRA,Conforme,Conforme,0.8009138,0.04044365,0.1585652,7.727003e-05
2026_PIETRA_Cam_B_2_565.jpg,PIETRA,PIETRA,PIETRA,0.037959408,0.009580623,0.9524556,4.304797e-06
2026_PIETRA_Cam_B_2_568.jpg,PIETRA,Conforme,Conforme,0.64214087,0.014085557,0.34375957,1.3960529e-05
2026_PIETRA_Cam_B_2_57.jpg,Vide,Vide,Vide,4.060189e-08,3.8371317e-10,3.103196e-08,0.9999999
2026_PIETRA_Cam_B_2_572.jpg,PIETRA,PIETRA,PIETRA,0.0063600624,0.0004319473,0.9932074,5.709447e-07
2026_PIETRA_Cam_B_2_574.jpg,PIETRA,PIETRA,PIETRA,0.3097596,0.035518635,0.65472007,1.6885168e-06
2026_PIETRA_Cam_B_2_575.jpg,Vide,Vide,Vide,6.458287e-09,1.0669434e-06,1.5501617e-07,0.9999988
2026_PIETRA_Cam_B_2_70.jpg,PIETRA,Conforme,Conforme,0.6127436,0.025631433,0.36150438,0.00012064675
2026_PIETRA_Cam_B_2_72.jpg,PIETRA,PIETRA,PIETRA,0.2279223,0.063624114,0.7082761,0.0001775197
2026_PIETRA_Cam_B_2_77.jpg,PIETRA,PIETRA,PIETRA,0.018006891,0.00087567844,0.98111707,2.9210804e-07
2026_PIETRA_Cam_B_2_82.jpg,PIETRA,PIETRA,PIETRA,0.17011577,0.0031859814,0.82669604,2.2529111e-06
2026_PIETRA_Cam_B_2_98.jpg,PIETRA,PIETRA,PIETRA,0.36525926,0.24643068,0.3879728,0.0003372967
2026_PIETRA_Cam_B_3_103.jpg,PIETRA,PIETRA,PIETRA,0.015094102,0.00015116128,0.9847535,1.263319e-06
2026_PIETRA_Cam_B_3_134.jpg,PIETRA,PIETRA,PIETRA,0.04182402,0.0010245683,0.95678866,0.00036279007
2026_PIETRA_Cam_B_3_137.jpg,Vide,Vide,Vide,1.6339038e-12,3.461001e-08,1.195649e-09,1.0
2026_PIETRA_Cam_B_3_145.jpg,Vide,Vide,Vide,3.0692374e-07,2.743677e-07,1.9821807e-06,0.9999975
2026_PIETRA_Cam_B_3_146.jpg,Vide,Vide,Vide,4.978841e-09,1.4953498e-09,3.1161857e-08,1.0
2026_PIETRA_Cam_B_3_15.jpg,Vide,Vide,Vide,1.1918617e-07,8.445067e-07,8.0477486e-07,0.9999982
2026_PIETRA_Cam_B_3_155.jpg,Vide,Vide,Vide,2.3168506e-07,4.7565715e-07,7.58447e-07,0.99999857
2026_PIETRA_Cam_B_3_165.jpg,PIETRA,PIETRA,PIETRA,0.0012806713,0.00013253128,0.9985857,1.0932177e-06
2026_PIETRA_Cam_B_3_166.jpg,PIETRA,PIETRA,PIETRA,0.26245028,0.0002186094,0.73733026,7.696264e-07
2026_PIETRA_Cam_B_3_167.jpg,PIETRA,PIETRA,PIETRA,0.009688612,4.1975465e-05,0.99026406,5.357356e-06
2026_PIETRA_Cam_B_3_176.jpg,Vide,Vide,Vide,6.687428e-09,7.9459454e-08,2.1517286e-07,0.99999964
2026_PIETRA_Cam_B_3_180.jpg,PIETRA,PIETRA,PIETRA,0.002089299,0.00014927765,0.99775887,2.4634526e-06
2026_PIETRA_Cam_B_3_196.jpg,PIETRA,PIETRA,PIETRA,0.0012026562,7.566706e-05,0.99872154,9.036995e-08
2026_PIETRA_Cam_B_3_20.jpg,Vide,Vide,Vide,1.4933617e-11,2.0896375e-10,2.0211784e-10,1.0
2026_PIETRA_Cam_B_3_216.jpg,PIETRA,Conforme,Conforme,0.935063,0.0026439307,0.06228908,3.9757356e-06
2026_PIETRA_Cam_B_3_217.jpg,PIETRA,PIETRA,PIETRA,0.48510256,0.00058576034,0.514311,6.647406e-07
2026_PIETRA_Cam_B_3_232.jpg,PIETRA,PIETRA,PIETRA,0.008251735,0.0008420491,0.98599654,0.004909643
2026_PIETRA_Cam_B_3_236.jpg,Vide,Vide,Vide,2.703834e-05,9.622157e-07,0.0004692051,0.9995028
2026_PIETRA_Cam_B_3_237.jpg,Vide,Vide,Vide,3.2420706e-09,3.9792369e-07,1.0051501e-06,0.9999987
2026_PIETRA_Cam_B_3_243.jpg,Vide,Vide,Vide,3.9183375e-11,8.5066226e-10,3.2135639e-09,1.0
2026_PIETRA_Cam_B_3_25.jpg,Vide,Vide,Vide,5.033631e-09,3.377469e-08,1.5326787e-08,1.0
2026_PIETRA_Cam_B_3_252.jpg,PIETRA,PIETRA,PIETRA,0.12530908,0.0003147815,0.87435514,2.091954e-05
2026_PIETRA_Cam_B_3_260.jpg,Vide,Vide,Vide,6.80008e-09,8.777477e-09,1.8067865e-06,0.9999982
2026_PIETRA_Cam_B_3_269.jpg,PIETRA,PIETRA,PIETRA,0.0022712795,0.0011668315,0.9965612,6.309519e-07
2026_PIETRA_Cam_B_3_270.jpg,PIETRA,Conforme,PIETRA,0.54481554,0.0018282583,0.45314196,0.00021428744
2026_PIETRA_Cam_B_3_282.jpg,Vide,Vide,Vide,1.897021e-08,9.637397e-08,3.138016e-07,0.9999995
2026_PIETRA_Cam_B_3_283.jpg,Vide,Vide,Vide,9.728888e-08,5.825621e-07,1.9591666e-07,0.99999917
2026_PIETRA_Cam_B_3_284.jpg,PIETRA,PIETRA,PIETRA,0.0035968476,1.4256623e-05,0.9963883,6.138259e-07
2026_PIETRA_Cam_B_3_292.jpg,PIETRA,PIETRA,PIETRA,0.010141245,0.0050459844,0.9848102,2.5744594e-06
2026_PIETRA_Cam_B_3_299.jpg,Vide,Vide,Vide,3.8629724e-07,4.39555e-06,1.3225725e-05,0.999982
2026_PIETRA_Cam_B_3_304.jpg,PIETRA,PIETRA,PIETRA,0.0925478,0.00039786377,0.90704983,4.42934e-06
2026_PIETRA_Cam_B_3_305.jpg,PIETRA,NON Conforme,NON Conforme,0.0011613767,0.5147466,0.48407438,1.7650122e-05
2026_PIETRA_Cam_B_3_306.jpg,PIETRA,PIETRA,PIETRA,0.059284665,0.0024962514,0.9382157,3.3623471e-06
2026_PIETRA_Cam_B_3_324.jpg,PIETRA,Conforme,Conforme,0.8981021,0.0042940383,0.097586386,1.7461934e-05
2026_PIETRA_Cam_B_3_328.jpg,PIETRA,PIETRA,PIETRA,0.022207415,0.002881768,0.9749063,4.461256e-06
2026_PIETRA_Cam_B_3_341.jpg,Vide,Vide,Vide,3.3583225e-10,1.3407924e-07,8.4095095e-09,0.9999999
2026_PIETRA_Cam_B_3_344.jpg,PIETRA,PIETRA,PIETRA,0.23134518,0.0022155945,0.7664361,3.1872064e-06
2026_PIETRA_Cam_B_3_347.jpg,PIETRA,Conforme,Conforme,0.8995666,0.0010427962,0.08824219,0.011148445
2026_PIETRA_Cam_B_3_350.jpg,PIETRA,PIETRA,PIETRA,0.23274653,0.0052889255,0.7619642,4.04007e-07
2026_PIETRA_Cam_B_3_356.jpg,Vide,Vide,Vide,2.509492e-07,3.8508724e-06,4.185533e-05,0.9999541
2026_PIETRA_Cam_B_3_366.jpg,Vide,Vide,Vide,3.5113235e-11,2.6613434e-10,3.8971718e-10,1.0
2026_PIETRA_Cam_B_3_37.jpg,Vide,Vide,Vide,1.6417878e-06,1.757181e-05,5.34902e-06,0.99997544
2026_PIETRA_Cam_B_3_380.jpg,PIETRA,PIETRA,PIETRA,0.033635993,0.0014279529,0.9649347,1.3026449e-06
2026_PIETRA_Cam_B_3_385.jpg,PIETRA,PIETRA,PIETRA,0.0039095078,0.0001078558,0.99598134,1.2999524e-06
2026_PIETRA_Cam_B_3_397.jpg,PIETRA,PIETRA,PIETRA,0.03217395,0.005394672,0.9624282,3.1854481e-06
2026_PIETRA_Cam_B_3_402.jpg,PIETRA,Conforme,Conforme,0.8314334,0.00558182,0.16298446,3.3198882e-07
2026_PIETRA_Cam_B_3_41.jpg,Vide,Vide,Vide,1.0535276e-09,1.2112252e-09,2.1891164e-09,1.0
2026_PIETRA_Cam_B_3_414.jpg,Vide,Vide,Vide,6.931199e-08,1.4422862e-08,1.6727216e-07,0.99999976
2026_PIETRA_Cam_B_3_417.jpg,PIETRA,PIETRA,PIETRA,0.01204786,0.47480276,0.5131327,1.6672442e-05
2026_PIETRA_Cam_B_3_418.jpg,PIETRA,PIETRA,PIETRA,0.03577749,0.00037438096,0.963848,1.625969e-07
2026_PIETRA_Cam_B_3_43.jpg,PIETRA,Conforme,Conforme,0.9452971,0.0006572456,0.05404507,6.1461157e-07
2026_PIETRA_Cam_B_3_436.jpg,PIETRA,PIETRA,PIETRA,0.05936227,0.0011660957,0.93946594,5.640936e-06
2026_PIETRA_Cam_B_3_437.jpg,PIETRA,PIETRA,PIETRA,0.0014790313,0.0011575115,0.9973622,1.2928714e-06
2026_PIETRA_Cam_B_3_444.jpg,PIETRA,PIETRA,PIETRA,0.21336658,0.0026851909,0.7839451,3.144155e-06
2026_PIETRA_Cam_B_3_447.jpg,Vide,Vide,Vide,3.0989981e-06,1.4221592e-05,0.00020182764,0.99978095
2026_PIETRA_Cam_B_3_45.jpg,PIETRA,PIETRA,PIETRA,0.002837213,0.0003016037,0.9968521,9.096879e-06
2026_PIETRA_Cam_B_3_458.jpg,PIETRA,PIETRA,PIETRA,0.0030853767,0.0038018285,0.99311125,1.5263884e-06
2026_PIETRA_Cam_B_3_467.jpg,Vide,Vide,Vide,1.912817e-07,7.6866045e-06,1.1248443e-05,0.9999809
2026_PIETRA_Cam_B_3_470.jpg,PIETRA,PIETRA,PIETRA,0.14183937,0.027373958,0.83078456,2.1626545e-06
2026_PIETRA_Cam_B_3_477.jpg,PIETRA,PIETRA,PIETRA,0.036707185,0.00018371671,0.9630591,5.0047875e-05
2026_PIETRA_Cam_B_3_483.jpg,PIETRA,PIETRA,PIETRA,0.014804789,1.9029238e-05,0.9851761,6.366833e-08
2026_PIETRA_Cam_B_3_491.jpg,Vide,Vide,Vide,2.2707199e-10,6.3958146e-07,9.7935875e-08,0.9999993
2026_PIETRA_Cam_B_3_493.jpg,PIETRA,Conforme,Conforme,0.5939281,0.004559727,0.40151158,5.779524e-07
2026_PIETRA_Cam_B_3_496.jpg,PIETRA,PIETRA,PIETRA,0.05039013,0.0063381405,0.94324344,2.8296354e-05
2026_PIETRA_Cam_B_3_505.jpg,Vide,Vide,Vide,2.519418e-09,2.0750353e-05,5.617964e-08,0.99997926
2026_PIETRA_Cam_B_3_520.jpg,PIETRA,PIETRA,PIETRA,0.004787837,0.0067060525,0.98850536,6.9765196e-07
2026_PIETRA_Cam_B_3_523.jpg,PIETRA,PIETRA,PIETRA,0.0013056638,0.0026016778,0.99609226,3.2481728e-07
2026_PIETRA_Cam_B_3_526.jpg,PIETRA,PIETRA,PIETRA,0.014975551,0.00058792316,0.98437065,6.5785614e-05
2026_PIETRA_Cam_B_3_53.jpg,PIETRA,Conforme,Conforme,0.9795894,0.00040949992,0.020000614,5.0230926e-07
2026_PIETRA_Cam_B_3_530.jpg,Vide,Vide,Vide,1.92644e-08,5.4435475e-08,4.960861e-08,0.9999999
2026_PIETRA_Cam_B_3_531.jpg,PIETRA,PIETRA,PIETRA,0.004084611,0.21282215,0.78309315,1.3573613e-07
2026_PIETRA_Cam_B_3_543.jpg,PIETRA,PIETRA,PIETRA,0.076640956,0.32148218,0.6017879,8.893974e-05
2026_PIETRA_Cam_B_3_566.jpg,PIETRA,Conforme,Conforme,0.9168892,0.013224335,0.069885656,8.446818e-07
2026_PIETRA_Cam_B_3_567.jpg,PIETRA,Conforme,Conforme,0.9481054,0.0025550819,0.049339183,3.6557068e-07
2026_PIETRA_Cam_B_3_57.jpg,Vide,Vide,Vide,2.2821856e-08,1.8304321e-09,3.6229912e-07,0.99999964
2026_PIETRA_Cam_B_3_573.jpg,PIETRA,PIETRA,PIETRA,0.018141584,0.02689982,0.9549583,2.9599818e-07
2026_PIETRA_Cam_B_3_579.jpg,PIETRA,PIETRA,PIETRA,0.022175668,0.02388467,0.9539395,1.6503e-07
2026_PIETRA_Cam_B_3_69.jpg,PIETRA,Conforme,Conforme,0.8890191,0.00051165436,0.110466875,2.2987224e-06
2026_PIETRA_Cam_B_3_77.jpg,PIETRA,PIETRA,PIETRA,0.008961092,0.017568272,0.97346807,2.5547863e-06
2026_PIETRA_Cam_B_3_8.jpg,Vide,Vide,Vide,7.016009e-11,2.9311234e-08,2.2649307e-09,1.0
2026_PIETRA_Cam_B_3_91.jpg,PIETRA,PIETRA,PIETRA,0.4235531,0.01465926,0.56178725,4.2290856e-07
2026_PIETRA_Cam_B_3_98.jpg,PIETRA,PIETRA,PIETRA,0.0016528682,1.7711288e-06,0.99834406,1.3069503e-06
2026_PIETRA_Cam_B_4_126.jpg,PIETRA,PIETRA,PIETRA,0.016214466,0.019810144,0.96395177,2.3691215e-05
2026_PIETRA_Cam_B_4_139.jpg,PIETRA,PIETRA,PIETRA,0.0074771065,0.07513774,0.9172642,0.00012091478
2026_PIETRA_Cam_B_4_147.jpg,Vide,Vide,Vide,3.7140264e-08,5.43744e-07,2.586929e-05,0.99997354
2026_PIETRA_Cam_B_4_148.jpg,Vide,Vide,Vide,2.2437087e-11,9.021316e-08,1.4796975e-08,0.9999999
2026_PIETRA_Cam_B_4_154.jpg,Vide,Vide,Vide,1.3816667e-09,3.8350987e-05,2.0248231e-07,0.9999614
2026_PIETRA_Cam_B_4_160.jpg,PIETRA,PIETRA,PIETRA,0.3084525,0.0005821443,0.69096315,2.1815717e-06
2026_PIETRA_Cam_B_4_164.jpg,Vide,Vide,Vide,1.2973827e-07,8.116609e-06,1.930207e-06,0.99998987
2026_PIETRA_Cam_B_4_192.jpg,PIETRA,PIETRA,PIETRA,0.05379725,0.0052050683,0.9409948,2.9290893e-06
2026_PIETRA_Cam_B_4_199.jpg,PIETRA,PIETRA,PIETRA,0.045000196,6.677735e-05,0.9548671,6.589854e-05
2026_PIETRA_Cam_B_4_222.jpg,Vide,Vide,Vide,6.0136063e-10,1.2919361e-06,9.8909155e-08,0.99999857
2026_PIETRA_Cam_B_4_228.jpg,Vide,Vide,Vide,9.50395e-10,1.6855675e-07,1.07832705e-07,0.99999976
2026_PIETRA_Cam_B_4_229.jpg,Vide,Vide,Vide,7.3871246e-07,2.7865426e-06,6.835252e-05,0.9999281
2026_PIETRA_Cam_B_4_235.jpg,Vide,Vide,Vide,2.9583036e-10,2.304426e-06,2.2236412e-08,0.99999774
2026_PIETRA_Cam_B_4_240.jpg,Vide,Vide,Vide,5.98304e-11,3.1233952e-07,2.726915e-09,0.99999964
2026_PIETRA_Cam_B_4_247.jpg,Vide,Vide,Vide,6.124128e-08,4.905712e-08,1.4604293e-08,0.9999999
2026_PIETRA_Cam_B_4_25.jpg,Vide,Vide,Vide,5.530733e-09,2.228729e-07,1.2909133e-07,0.99999964
2026_PIETRA_Cam_B_4_256.jpg,Vide,Vide,Vide,8.8145924e-08,4.773561e-07,5.0042213e-06,0.9999944
2026_PIETRA_Cam_B_4_26.jpg,Vide,Vide,Vide,7.22751e-07,2.9394223e-06,3.4650618e-06,0.99999285
2026_PIETRA_Cam_B_4_264.jpg,PIETRA,PIETRA,PIETRA,0.086624265,0.010842277,0.902519,1.4448786e-05
2026_PIETRA_Cam_B_4_268.jpg,PIETRA,PIETRA,PIETRA,0.12228332,0.00059468945,0.8771111,1.0937814e-05
2026_PIETRA_Cam_B_4_271.jpg,PIETRA,PIETRA,PIETRA,0.007646009,0.00025599502,0.9918602,0.00023778922
2026_PIETRA_Cam_B_4_280.jpg,Vide,Vide,Vide,4.948831e-08,2.0455332e-07,5.4681745e-06,0.9999943
2026_PIETRA_Cam_B_4_283.jpg,PIETRA,Conforme,Conforme,0.96275693,0.012947109,0.024272528,2.3404631e-05
2026_PIETRA_Cam_B_4_296.jpg,PIETRA,Conforme,Conforme,0.86231714,8.090667e-05,0.13759594,6.0663447e-06
2026_PIETRA_Cam_B_4_297.jpg,PIETRA,PIETRA,PIETRA,0.0025556113,0.00016464521,0.9972429,3.6832873e-05
2026_PIETRA_Cam_B_4_316.jpg,PIETRA,Conforme,PIETRA,0.5256562,0.011507,0.46281496,2.1839423e-05
2026_PIETRA_Cam_B_4_32.jpg,Vide,Vide,Vide,4.64431e-06,4.404716e-06,0.00038620128,0.99960476
2026_PIETRA_Cam_B_4_326.jpg,PIETRA,PIETRA,PIETRA,0.0029695642,0.028643392,0.96828777,9.9312914e-05
2026_PIETRA_Cam_B_4_337.jpg,PIETRA,PIETRA,PIETRA,0.3651053,0.0005057863,0.6343428,4.6190144e-05
2026_PIETRA_Cam_B_4_338.jpg,PIETRA,PIETRA,PIETRA,0.051040083,0.035497613,0.91346085,1.4005682e-06
2026_PIETRA_Cam_B_4_352.jpg,Vide,Vide,Vide,2.7398446e-09,1.645134e-07,8.6711324e-08,0.99999976
2026_PIETRA_Cam_B_4_353.jpg,Vide,Vide,Vide,2.4976848e-07,2.2943861e-05,3.1583088e-05,0.9999453
2026_PIETRA_Cam_B_4_355.jpg,Vide,Vide,Vide,5.221738e-11,7.7278415e-09,1.5515324e-08,1.0
2026_PIETRA_Cam_B_4_365.jpg,Vide,Vide,Vide,2.3779945e-09,3.75901e-07,4.1693596e-08,0.99999964
