filename,year,batch_num,cam_position,cam_num,sample_num,label_filename,label_principal,effective_label,effective_label_source,adjudication_status,multiple,chunk,mixed_quality,reviewed,labeled_by,labeled_by_canonical,masked_covered,masked_label,hot_frac,max_blob,masked_disagreement,historical_pair_id,historical_pairing_status,split_group_id,split
2026_PIETRA_Cam_T_5_309.jpg,2026,,T,5,309,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_b2639086a0de4d8ed08d2ae8,heuristic_pair,hist_b2639086a0de4d8ed08d2ae8,validation
2026_PIETRA_Cam_T_5_31.jpg,2026,,T,5,31,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_2efd59c099cd2815999fe200,heuristic_pair,hist_2efd59c099cd2815999fe200,validation
2026_PIETRA_Cam_T_5_310.jpg,2026,,T,5,310,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_9d589c086987f2727f47c361,heuristic_pair,hist_9d589c086987f2727f47c361,validation
2026_PIETRA_Cam_T_5_313.jpg,2026,,T,5,313,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_8b53b1ad79801b2e0f46e7ef,heuristic_pair,hist_8b53b1ad79801b2e0f46e7ef,validation
2026_PIETRA_Cam_T_5_317.jpg,2026,,T,5,317,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_684dc23dc0f8172bd7d1f36d,heuristic_pair,hist_684dc23dc0f8172bd7d1f36d,validation
2026_PIETRA_Cam_T_5_326.jpg,2026,,T,5,326,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_3655494960e09e6d4fbac308,heuristic_pair,hist_3655494960e09e6d4fbac308,validation
2026_PIETRA_Cam_T_5_343.jpg,2026,,T,5,343,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_5f817fae7809c9a4fdb81bba,heuristic_pair,hist_5f817fae7809c9a4fdb81bba,validation
2026_PIETRA_Cam_T_5_348.jpg,2026,,T,5,348,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_491bc297abe9ddb540da42de,heuristic_pair,hist_491bc297abe9ddb540da42de,validation
2026_PIETRA_Cam_T_5_353.jpg,2026,,T,5,353,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_b14a929aaeee5d583976eb3e,heuristic_pair,hist_b14a929aaeee5d583976eb3e,validation
2026_PIETRA_Cam_T_5_361.jpg,2026,,T,5,361,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_d12d58fe351d94efa0356ab4,heuristic_pair,hist_d12d58fe351d94efa0356ab4,validation
2026_PIETRA_Cam_T_5_365.jpg,2026,,T,5,365,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,nico,Nico,False,,,,False,hist_b2f94e64fdf386a79b92d385,heuristic_pair,hist_b2f94e64fdf386a79b92d385,validation
2026_PIETRA_Cam_T_5_379.jpg,2026,,T,5,379,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_51fd8b41d13e25a0ff701ce0,heuristic_pair,hist_51fd8b41d13e25a0ff701ce0,validation
2026_PIETRA_Cam_T_5_38.jpg,2026,,T,5,38,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_b9c8a8648c6354417e44cdb4,heuristic_pair,hist_b9c8a8648c6354417e44cdb4,validation
2026_PIETRA_Cam_T_5_382.jpg,2026,,T,5,382,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_106bf0be24719338aa884f02,heuristic_pair,hist_106bf0be24719338aa884f02,validation
2026_PIETRA_Cam_T_5_386.jpg,2026,,T,5,386,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_8d1278fdf6063447ea127af6,heuristic_pair,hist_8d1278fdf6063447ea127af6,validation
2026_PIETRA_Cam_T_5_430.jpg,2026,,T,5,430,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_550b617c56334e37dad686eb,heuristic_pair,hist_550b617c56334e37dad686eb,validation
2026_PIETRA_Cam_T_5_44.jpg,2026,,T,5,44,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_2cd438a9a557ee85fdea582b,heuristic_pair,hist_2cd438a9a557ee85fdea582b,validation
2026_PIETRA_Cam_T_5_444.jpg,2026,,T,5,444,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_4927059f0a3ebeb2bea3bf6e,heuristic_pair,hist_4927059f0a3ebeb2bea3bf6e,validation
2026_PIETRA_Cam_T_5_450.jpg,2026,,T,5,450,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_ec885c5213851d7a84662424,heuristic_pair,hist_ec885c5213851d7a84662424,validation
2026_PIETRA_Cam_T_5_457.jpg,2026,,T,5,457,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,,,False,,,,False,hist_0bd8301e6deca9b833b26fb4,heuristic_pair,hist_0bd8301e6deca9b833b26fb4,validation
2026_PIETRA_Cam_T_5_462.jpg,2026,,T,5,462,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_a7f29a5da4a04cf56870740c,heuristic_pair,hist_a7f29a5da4a04cf56870740c,validation
2026_PIETRA_Cam_T_5_464.jpg,2026,,T,5,464,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_98d68824d677290e69835853,heuristic_pair,hist_98d68824d677290e69835853,validation
2026_PIETRA_Cam_T_5_465.jpg,2026,,T,5,465,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_8f4f3b594fc0ab393c8da467,heuristic_pair,hist_8f4f3b594fc0ab393c8da467,validation
2026_PIETRA_Cam_T_5_470.jpg,2026,,T,5,470,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_3cd2d770ca17ee158a73e281,heuristic_pair,hist_3cd2d770ca17ee158a73e281,validation
2026_PIETRA_Cam_T_5_473.jpg,2026,,T,5,473,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_16aadf013747badf0625f22b,heuristic_pair,hist_16aadf013747badf0625f22b,validation
2026_PIETRA_Cam_T_5_48.jpg,2026,,T,5,48,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_cb140a8d6fdc2abf8fee23c1,heuristic_pair,hist_cb140a8d6fdc2abf8fee23c1,validation
2026_PIETRA_Cam_T_5_485.jpg,2026,,T,5,485,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_42c464f3d334ecf9b64e4330,heuristic_pair,hist_42c464f3d334ecf9b64e4330,validation
2026_PIETRA_Cam_T_5_488.jpg,2026,,T,5,488,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_ace56b5ed153ba73afe32ead,heuristic_pair,hist_ace56b5ed153ba73afe32ead,validation
2026_PIETRA_Cam_T_5_490.jpg,2026,,T,5,490,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_21b8a7d525a6c03306684724,heuristic_pair,hist_21b8a7d525a6c03306684724,validation
2026_PIETRA_Cam_T_5_502.jpg,2026,,T,5,502,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_5f38f31a6ecc152fd598088a,heuristic_pair,hist_5f38f31a6ecc152fd598088a,validation
2026_PIETRA_Cam_T_5_510.jpg,2026,,T,5,510,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_1b2912d78f0d4afecaea411e,heuristic_pair,hist_1b2912d78f0d4afecaea411e,validation
2026_PIETRA_Cam_T_5_514.jpg,2026,,T,5,514,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,,,False,,,,False,hist_c257fd65b17e657c474af4d0,heuristic_pair,hist_c257fd65b17e657c474af4d0,validation
2026_PIETRA_Cam_T_5_521.jpg,2026,,T,5,521,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_76f4ed7d8749371845caf32e,heuristic_pair,hist_76f4ed7d8749371845caf32e,validation
2026_PIETRA_Cam_T_5_522.jpg,2026,,T,5,522,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_10a2b2e3cc9c6fdb307e42cd,heuristic_pair,hist_10a2b2e3cc9c6fdb307e42cd,validation
2026_PIETRA_Cam_T_5_523.jpg,2026,,T,5,523,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_bcba1096319e53419d24224c,heuristic_pair,hist_bcba1096319e53419d24224c,validation
2026_PIETRA_Cam_T_5_533.jpg,2026,,T,5,533,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_ad8802bd5e785a3f6666f282,heuristic_pair,hist_ad8802bd5e785a3f6666f282,validation
2026_PIETRA_Cam_T_5_535.jpg,2026,,T,5,535,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_01c5c2b21b87ad6ef51e16a0,heuristic_pair,hist_01c5c2b21b87ad6ef51e16a0,validation
2026_PIETRA_Cam_T_5_538.jpg,2026,,T,5,538,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_5c08ece0eb5c24bae727dd0e,heuristic_pair,hist_5c08ece0eb5c24bae727dd0e,validation
2026_PIETRA_Cam_T_5_553.jpg,2026,,T,5,553,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_63ded22fad047ad235e9c0f3,heuristic_pair,hist_63ded22fad047ad235e9c0f3,validation
2026_PIETRA_Cam_T_5_556.jpg,2026,,T,5,556,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_bdd0650a44a6835eed8b2f23,heuristic_pair,hist_bdd0650a44a6835eed8b2f23,validation
2026_PIETRA_Cam_T_5_56.jpg,2026,,T,5,56,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_70c6ea52b921e38a89be7337,heuristic_pair,hist_70c6ea52b921e38a89be7337,validation
2026_PIETRA_Cam_T_5_566.jpg,2026,,T,5,566,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_82cfebe3d80d4717ab600449,heuristic_pair,hist_82cfebe3d80d4717ab600449,validation
2026_PIETRA_Cam_T_5_568.jpg,2026,,T,5,568,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_3012fc4bf2cf666184bb58f3,heuristic_pair,hist_3012fc4bf2cf666184bb58f3,validation
2026_PIETRA_Cam_T_5_6.jpg,2026,,T,5,6,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_ed8c7f499004a72138034ddd,heuristic_pair,hist_ed8c7f499004a72138034ddd,validation
2026_PIETRA_Cam_T_5_65.jpg,2026,,T,5,65,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_587c2289a642d2d71d877e78,heuristic_pair,hist_587c2289a642d2d71d877e78,validation
2026_PIETRA_Cam_T_5_69.jpg,2026,,T,5,69,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_45120620357e75ef6b05f073,heuristic_pair,hist_45120620357e75ef6b05f073,validation
2026_PIETRA_Cam_T_5_74.jpg,2026,,T,5,74,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_6e67bcac110c64c8d61ed06c,heuristic_pair,hist_6e67bcac110c64c8d61ed06c,validation
2026_PIETRA_Cam_T_5_8.jpg,2026,,T,5,8,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_1b8066d186893d4bb9b8b106,heuristic_pair,hist_1b8066d186893d4bb9b8b106,validation
2026_PIETRA_Cam_T_5_89.jpg,2026,,T,5,89,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,,,False,,,,False,hist_4163d460d75464921a6a2c2a,heuristic_pair,hist_4163d460d75464921a6a2c2a,validation
2026_PIETRA_Cam_T_6_109.jpg,2026,,T,6,109,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_0b71a5154eb8c906d7abb7ec,heuristic_pair,hist_0b71a5154eb8c906d7abb7ec,validation
2026_PIETRA_Cam_T_6_113.jpg,2026,,T,6,113,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_bddf48abdb34e1f3bbb14f72,heuristic_pair,hist_bddf48abdb34e1f3bbb14f72,validation
2026_PIETRA_Cam_T_6_114.jpg,2026,,T,6,114,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,,,False,,,,False,hist_a1029c78d1f973aa883ba35a,heuristic_pair,hist_a1029c78d1f973aa883ba35a,validation
2026_PIETRA_Cam_T_6_122.jpg,2026,,T,6,122,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,,,False,,,,False,hist_fd525a98c160b71e46da4739,heuristic_pair,hist_fd525a98c160b71e46da4739,validation
2026_PIETRA_Cam_T_6_123.jpg,2026,,T,6,123,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_026a10a8f7c12248bbafc40c,heuristic_pair,hist_026a10a8f7c12248bbafc40c,validation
2026_PIETRA_Cam_T_6_143.jpg,2026,,T,6,143,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_a2db4ba6c4cafee2c0f02777,heuristic_pair,hist_a2db4ba6c4cafee2c0f02777,validation
2026_PIETRA_Cam_T_6_162.jpg,2026,,T,6,162,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_507473ac3260846c7c26eaf9,heuristic_pair,hist_507473ac3260846c7c26eaf9,validation
2026_PIETRA_Cam_T_6_166.jpg,2026,,T,6,166,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_f28084799f74d3700a2b1b54,heuristic_pair,hist_f28084799f74d3700a2b1b54,validation
2026_PIETRA_Cam_T_6_168.jpg,2026,,T,6,168,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_119e0c57ef16d464792d52ae,heuristic_pair,hist_119e0c57ef16d464792d52ae,validation
2026_PIETRA_Cam_T_6_178.jpg,2026,,T,6,178,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_6eb20fc5fc5013cbc58b7094,heuristic_pair,hist_6eb20fc5fc5013cbc58b7094,validation
2026_PIETRA_Cam_T_6_189.jpg,2026,,T,6,189,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_a0c710691234d21ba5142db4,heuristic_pair,hist_a0c710691234d21ba5142db4,validation
2026_PIETRA_Cam_T_6_193.jpg,2026,,T,6,193,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_a9b92e0520dc8dff2ec91aae,heuristic_pair,hist_a9b92e0520dc8dff2ec91aae,validation
2026_PIETRA_Cam_T_6_195.jpg,2026,,T,6,195,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_39ca18ac8cdbc598fc6c4003,heuristic_pair,hist_39ca18ac8cdbc598fc6c4003,validation
2026_PIETRA_Cam_T_6_218.jpg,2026,,T,6,218,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_8e69850f4bb175a3e393deb4,heuristic_pair,hist_8e69850f4bb175a3e393deb4,validation
2026_PIETRA_Cam_T_6_22.jpg,2026,,T,6,22,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_04e6a42563918992dcb00906,heuristic_pair,hist_04e6a42563918992dcb00906,validation
2026_PIETRA_Cam_T_6_222.jpg,2026,,T,6,222,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_c28554fef0a02f859d6f6e72,heuristic_pair,hist_c28554fef0a02f859d6f6e72,validation
2026_PIETRA_Cam_T_6_224.jpg,2026,,T,6,224,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_a9a8b1cbd4345e87d8e7aada,heuristic_pair,hist_a9a8b1cbd4345e87d8e7aada,validation
2026_PIETRA_Cam_T_6_232.jpg,2026,,T,6,232,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,,,False,,,,False,hist_bf51bb6c2de8a6e34f5dc7f7,heuristic_pair,hist_bf51bb6c2de8a6e34f5dc7f7,validation
2026_PIETRA_Cam_T_6_239.jpg,2026,,T,6,239,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_55dc3fe1430921672fc97c11,heuristic_pair,hist_55dc3fe1430921672fc97c11,validation
2026_PIETRA_Cam_T_6_24.jpg,2026,,T,6,24,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_7118e193705095d7d8c6d479,heuristic_pair,hist_7118e193705095d7d8c6d479,validation
2026_PIETRA_Cam_T_6_243.jpg,2026,,T,6,243,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_bea6cca38c6709f5ac349e72,heuristic_pair,hist_bea6cca38c6709f5ac349e72,validation
2026_PIETRA_Cam_T_6_250.jpg,2026,,T,6,250,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_969fe630eccb050bb41f76bf,heuristic_pair,hist_969fe630eccb050bb41f76bf,validation
2026_PIETRA_Cam_T_6_269.jpg,2026,,T,6,269,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_1e2f8e361913f36f64bde857,heuristic_pair,hist_1e2f8e361913f36f64bde857,validation
2026_PIETRA_Cam_T_6_272.jpg,2026,,T,6,272,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_be64ba10e8673f5aa5184c02,heuristic_pair,hist_be64ba10e8673f5aa5184c02,validation
2026_PIETRA_Cam_T_6_277.jpg,2026,,T,6,277,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_1126311278c35a205e5c3b8d,heuristic_pair,hist_1126311278c35a205e5c3b8d,validation
2026_PIETRA_Cam_T_6_281.jpg,2026,,T,6,281,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_c6ebef1b64e92f2cd47c5d1f,heuristic_pair,hist_c6ebef1b64e92f2cd47c5d1f,validation
2026_PIETRA_Cam_T_6_284.jpg,2026,,T,6,284,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,,,False,,,,False,hist_fcba5e4ee160be397fa81283,heuristic_pair,hist_fcba5e4ee160be397fa81283,validation
2026_PIETRA_Cam_T_6_289.jpg,2026,,T,6,289,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_76c123070fa2e68f7a90623b,heuristic_pair,hist_76c123070fa2e68f7a90623b,validation
2026_PIETRA_Cam_T_6_297.jpg,2026,,T,6,297,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_d7edc3f9920b085230196af4,heuristic_pair,hist_d7edc3f9920b085230196af4,validation
2026_PIETRA_Cam_T_6_311.jpg,2026,,T,6,311,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_d5fcfa3e832ad8a821e98f52,heuristic_pair,hist_d5fcfa3e832ad8a821e98f52,validation
2026_PIETRA_Cam_T_6_330.jpg,2026,,T,6,330,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_a7d43189c495b39d961c2b50,heuristic_pair,hist_a7d43189c495b39d961c2b50,validation
2026_PIETRA_Cam_T_6_333.jpg,2026,,T,6,333,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,,,False,,,,False,hist_735dc4a105abf817dd646be3,heuristic_pair,hist_735dc4a105abf817dd646be3,validation
2026_PIETRA_Cam_T_6_334.jpg,2026,,T,6,334,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,,,False,,,,False,hist_ce718d6c4cccf8f59d084ac1,heuristic_pair,hist_ce718d6c4cccf8f59d084ac1,validation
2026_PIETRA_Cam_T_6_351.jpg,2026,,T,6,351,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_f7b4728421c31165bf98fbff,heuristic_pair,hist_f7b4728421c31165bf98fbff,validation
2026_PIETRA_Cam_T_6_358.jpg,2026,,T,6,358,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_8cf35ecac482134a33ad1487,heuristic_pair,hist_8cf35ecac482134a33ad1487,validation
2026_PIETRA_Cam_T_6_386.jpg,2026,,T,6,386,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_aeceba48ae39e9c2a87ab223,heuristic_pair,hist_aeceba48ae39e9c2a87ab223,validation
2026_PIETRA_Cam_T_6_4.jpg,2026,,T,6,4,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_57c5219153c06235263690da,heuristic_pair,hist_57c5219153c06235263690da,validation
2026_PIETRA_Cam_T_6_404.jpg,2026,,T,6,404,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_18c312bd3b948e79fff365e0,heuristic_pair,hist_18c312bd3b948e79fff365e0,validation
2026_PIETRA_Cam_T_6_406.jpg,2026,,T,6,406,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_394a2da388197e862585dccb,heuristic_pair,hist_394a2da388197e862585dccb,validation
2026_PIETRA_Cam_T_6_408.jpg,2026,,T,6,408,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_d6a44568e4d630a08344ab25,heuristic_pair,hist_d6a44568e4d630a08344ab25,validation
2026_PIETRA_Cam_T_6_41.jpg,2026,,T,6,41,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_078928d05cf49b1bcb5ec8ce,heuristic_pair,hist_078928d05cf49b1bcb5ec8ce,validation
2026_PIETRA_Cam_T_6_412.jpg,2026,,T,6,412,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_c8d66d95c3cc57533694e824,heuristic_pair,hist_c8d66d95c3cc57533694e824,validation
2026_PIETRA_Cam_T_6_417.jpg,2026,,T,6,417,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_fa4d40860c5764c9f88db5bd,heuristic_pair,hist_fa4d40860c5764c9f88db5bd,validation
2026_PIETRA_Cam_T_6_419.jpg,2026,,T,6,419,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_f2a5bc384d8226406a6c1966,heuristic_pair,hist_f2a5bc384d8226406a6c1966,validation
2026_PIETRA_Cam_T_6_430.jpg,2026,,T,6,430,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_9b5541e4bc78adef7e846319,heuristic_pair,hist_9b5541e4bc78adef7e846319,validation
2026_PIETRA_Cam_T_6_446.jpg,2026,,T,6,446,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_baaddc22dc330596d5064c84,heuristic_pair,hist_baaddc22dc330596d5064c84,validation
2026_PIETRA_Cam_T_6_457.jpg,2026,,T,6,457,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_072118c55b58f56b1f8f581b,heuristic_pair,hist_072118c55b58f56b1f8f581b,validation
2026_PIETRA_Cam_T_6_462.jpg,2026,,T,6,462,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_48830228a7b9e321bb8d8f0c,heuristic_pair,hist_48830228a7b9e321bb8d8f0c,validation
2026_PIETRA_Cam_T_6_479.jpg,2026,,T,6,479,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_11431a13f3f6fdfe962b473a,heuristic_pair,hist_11431a13f3f6fdfe962b473a,validation
2026_PIETRA_Cam_T_6_48.jpg,2026,,T,6,48,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_10975a52e9cbefed42c19d5a,heuristic_pair,hist_10975a52e9cbefed42c19d5a,validation
2026_PIETRA_Cam_T_6_489.jpg,2026,,T,6,489,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_f06577c51b47ee5837311dfc,heuristic_pair,hist_f06577c51b47ee5837311dfc,validation
2026_PIETRA_Cam_T_6_498.jpg,2026,,T,6,498,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,,,False,,,,False,hist_ef9e1214abc0812050f097ad,heuristic_pair,hist_ef9e1214abc0812050f097ad,validation
2026_PIETRA_Cam_T_6_502.jpg,2026,,T,6,502,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_5cb005a059be3a8dbb68889e,heuristic_pair,hist_5cb005a059be3a8dbb68889e,validation
