filename,year,batch_num,cam_position,cam_num,sample_num,label_filename,label_principal,effective_label,effective_label_source,adjudication_status,multiple,chunk,mixed_quality,reviewed,labeled_by,labeled_by_canonical,masked_covered,masked_label,hot_frac,max_blob,masked_disagreement,historical_pair_id,historical_pairing_status,split_group_id,split
2026_PIETRA_Cam_T_3_8.jpg,2026,,T,3,8,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_fc1417f611d2e48799fd0412,heuristic_pair,hist_fc1417f611d2e48799fd0412,test
2026_PIETRA_Cam_T_3_91.jpg,2026,,T,3,91,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_f26941814e5d2150d613a00e,heuristic_pair,hist_f26941814e5d2150d613a00e,test
2026_PIETRA_Cam_T_3_98.jpg,2026,,T,3,98,PIETRA,PIETRA,PIETRA,principal,not_required,True,False,False,True,nico,Nico,False,,,,False,hist_2bf0d6dd46ff0cd4eb106117,heuristic_pair,hist_2bf0d6dd46ff0cd4eb106117,test
2026_PIETRA_Cam_T_4_126.jpg,2026,,T,4,126,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_b8845b13b20a250692c6f721,heuristic_pair,hist_b8845b13b20a250692c6f721,test
2026_PIETRA_Cam_T_4_137.jpg,2026,,T,4,137,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_50e0e3559f86d51df6e31af9,test
2026_PIETRA_Cam_T_4_139.jpg,2026,,T,4,139,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_d240c430c05beb094aa282d9,heuristic_pair,hist_d240c430c05beb094aa282d9,test
2026_PIETRA_Cam_T_4_147.jpg,2026,,T,4,147,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_5e5bf7a0eab37287f7cabea8,heuristic_pair,hist_5e5bf7a0eab37287f7cabea8,test
2026_PIETRA_Cam_T_4_148.jpg,2026,,T,4,148,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_aade433a6aa58f9708437cf9,heuristic_pair,hist_aade433a6aa58f9708437cf9,test
2026_PIETRA_Cam_T_4_154.jpg,2026,,T,4,154,PIETRA,PIETRA,PIETRA,principal,not_required,True,False,False,True,nico,Nico,False,,,,False,hist_b98790565a3633c5d7fd6155,heuristic_pair,hist_b98790565a3633c5d7fd6155,test
2026_PIETRA_Cam_T_4_160.jpg,2026,,T,4,160,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_05dd7d79fbaae3a49456553a,heuristic_pair,hist_05dd7d79fbaae3a49456553a,test
2026_PIETRA_Cam_T_4_164.jpg,2026,,T,4,164,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_a481973620afb8302a3dbcd8,heuristic_pair,hist_a481973620afb8302a3dbcd8,test
2026_PIETRA_Cam_T_4_192.jpg,2026,,T,4,192,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,nico,Nico,False,,,,False,hist_d8f3d9d43d8035fb5ef6c55c,heuristic_pair,hist_d8f3d9d43d8035fb5ef6c55c,test
2026_PIETRA_Cam_T_4_199.jpg,2026,,T,4,199,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_03b2ed0c6482ec8bbeaea1f5,heuristic_pair,hist_03b2ed0c6482ec8bbeaea1f5,test
2026_PIETRA_Cam_T_4_222.jpg,2026,,T,4,222,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_c0112c5f8c24a7368061356b,heuristic_pair,hist_c0112c5f8c24a7368061356b,test
2026_PIETRA_Cam_T_4_228.jpg,2026,,T,4,228,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_732d9c5ba87e1a6a070ffe48,heuristic_pair,hist_732d9c5ba87e1a6a070ffe48,test
2026_PIETRA_Cam_T_4_229.jpg,2026,,T,4,229,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_54cff04b9171959149df5342,heuristic_pair,hist_54cff04b9171959149df5342,test
2026_PIETRA_Cam_T_4_235.jpg,2026,,T,4,235,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_3a5bff2760b89ffbd52ef203,heuristic_pair,hist_3a5bff2760b89ffbd52ef203,test
2026_PIETRA_Cam_T_4_240.jpg,2026,,T,4,240,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_ca1e40da00c01630a65d88d1,heuristic_pair,hist_ca1e40da00c01630a65d88d1,test
2026_PIETRA_Cam_T_4_247.jpg,2026,,T,4,247,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_64196fe20f7549042eeb9b2d,heuristic_pair,hist_64196fe20f7549042eeb9b2d,test
2026_PIETRA_Cam_T_4_25.jpg,2026,,T,4,25,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_5fc2e27c6cf6eff1d03f5e16,heuristic_pair,hist_5fc2e27c6cf6eff1d03f5e16,test
2026_PIETRA_Cam_T_4_256.jpg,2026,,T,4,256,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_1187e0bb70bed14e55011080,heuristic_pair,hist_1187e0bb70bed14e55011080,test
2026_PIETRA_Cam_T_4_26.jpg,2026,,T,4,26,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_61fdb1cc925aaa8c794e9108,heuristic_pair,hist_61fdb1cc925aaa8c794e9108,test
2026_PIETRA_Cam_T_4_264.jpg,2026,,T,4,264,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_f83898f8b89ea6189aaf3152,heuristic_pair,hist_f83898f8b89ea6189aaf3152,test
2026_PIETRA_Cam_T_4_268.jpg,2026,,T,4,268,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_33a9fd77a1d4618ace385187,heuristic_pair,hist_33a9fd77a1d4618ace385187,test
2026_PIETRA_Cam_T_4_271.jpg,2026,,T,4,271,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_b25c41e8f888a406be2a61f8,heuristic_pair,hist_b25c41e8f888a406be2a61f8,test
2026_PIETRA_Cam_T_4_280.jpg,2026,,T,4,280,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_6cd8be38fe594e24b34447a3,heuristic_pair,hist_6cd8be38fe594e24b34447a3,test
2026_PIETRA_Cam_T_4_283.jpg,2026,,T,4,283,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_cecb250596dc6b65ebe9279b,heuristic_pair,hist_cecb250596dc6b65ebe9279b,test
2026_PIETRA_Cam_T_4_296.jpg,2026,,T,4,296,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_a339889dcff5a19750a38912,heuristic_pair,hist_a339889dcff5a19750a38912,test
2026_PIETRA_Cam_T_4_297.jpg,2026,,T,4,297,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_f0519186536f9c57e331d66b,heuristic_pair,hist_f0519186536f9c57e331d66b,test
2026_PIETRA_Cam_T_4_316.jpg,2026,,T,4,316,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_2e83a8f070a8547bf3064994,heuristic_pair,hist_2e83a8f070a8547bf3064994,test
2026_PIETRA_Cam_T_4_32.jpg,2026,,T,4,32,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_a99272de862e12bef6caebf9,heuristic_pair,hist_a99272de862e12bef6caebf9,test
2026_PIETRA_Cam_T_4_320.jpg,2026,,T,4,320,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_e95773db1e78bcdc7bea742a,test
2026_PIETRA_Cam_T_4_326.jpg,2026,,T,4,326,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_d0bacea845f57dc1373a5b74,heuristic_pair,hist_d0bacea845f57dc1373a5b74,test
2026_PIETRA_Cam_T_4_333.jpg,2026,,T,4,333,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_5b58c97e740710c985d0280d,test
2026_PIETRA_Cam_T_4_337.jpg,2026,,T,4,337,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_62d0630dfbf7be5bd826dcdd,heuristic_pair,hist_62d0630dfbf7be5bd826dcdd,test
2026_PIETRA_Cam_T_4_338.jpg,2026,,T,4,338,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_2eedd07b78e44376553e3eaf,heuristic_pair,hist_2eedd07b78e44376553e3eaf,test
2026_PIETRA_Cam_T_4_352.jpg,2026,,T,4,352,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_28cadf9fe44edea8e0229ddb,heuristic_pair,hist_28cadf9fe44edea8e0229ddb,test
2026_PIETRA_Cam_T_4_353.jpg,2026,,T,4,353,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_a11f1c88c76eb5cfde1c2d8d,heuristic_pair,hist_a11f1c88c76eb5cfde1c2d8d,test
2026_PIETRA_Cam_T_4_355.jpg,2026,,T,4,355,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_1830b1221330e132d0762a6f,heuristic_pair,hist_1830b1221330e132d0762a6f,test
2026_PIETRA_Cam_T_4_357.jpg,2026,,T,4,357,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_64eeab57533f631d0d063e18,test
2026_PIETRA_Cam_T_4_364.jpg,2026,,T,4,364,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_8c5975e95f85925c577a0340,test
2026_PIETRA_Cam_T_4_365.jpg,2026,,T,4,365,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_67bef213edff9fbf24722ff2,heuristic_pair,hist_67bef213edff9fbf24722ff2,test
2026_PIETRA_Cam_T_4_372.jpg,2026,,T,4,372,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_1aa82fb65036eb85a00943be,heuristic_pair,hist_1aa82fb65036eb85a00943be,test
2026_PIETRA_Cam_T_4_380.jpg,2026,,T,4,380,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_beca98118ed0bc9d897c2510,heuristic_pair,hist_beca98118ed0bc9d897c2510,test
2026_PIETRA_Cam_T_4_39.jpg,2026,,T,4,39,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_2d40058a68c53a8a45340eff,heuristic_pair,hist_2d40058a68c53a8a45340eff,test
2026_PIETRA_Cam_T_4_391.jpg,2026,,T,4,391,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_648c8362a780749f912e42a9,heuristic_pair,hist_648c8362a780749f912e42a9,test
2026_PIETRA_Cam_T_4_396.jpg,2026,,T,4,396,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_1d5147456521e3ed4a024a28,test
2026_PIETRA_Cam_T_4_398.jpg,2026,,T,4,398,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_ee806347fdb58a4a301ee483,heuristic_pair,hist_ee806347fdb58a4a301ee483,test
2026_PIETRA_Cam_T_4_400.jpg,2026,,T,4,400,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_a1f8dec8be73c021ab124816,heuristic_pair,hist_a1f8dec8be73c021ab124816,test
2026_PIETRA_Cam_T_4_413.jpg,2026,,T,4,413,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_1d4c442956e51c8ad64172a1,heuristic_pair,hist_1d4c442956e51c8ad64172a1,test
2026_PIETRA_Cam_T_4_426.jpg,2026,,T,4,426,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_2f5da9595108c991c4cc38e8,heuristic_pair,hist_2f5da9595108c991c4cc38e8,test
2026_PIETRA_Cam_T_4_43.jpg,2026,,T,4,43,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,nico,Nico,False,,,,False,hist_0e5667201a5713f43f629f24,heuristic_pair,hist_0e5667201a5713f43f629f24,test
2026_PIETRA_Cam_T_4_44.jpg,2026,,T,4,44,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_e166a42643ce9618f0a553d7,heuristic_pair,hist_e166a42643ce9618f0a553d7,test
2026_PIETRA_Cam_T_4_446.jpg,2026,,T,4,446,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_7e1f2cb95b7da46cebcc5d7f,heuristic_pair,hist_7e1f2cb95b7da46cebcc5d7f,test
2026_PIETRA_Cam_T_4_468.jpg,2026,,T,4,468,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_dd36a7e6eca350ed2cf53076,test
2026_PIETRA_Cam_T_4_474.jpg,2026,,T,4,474,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_137b91eb6abcf20dfced6409,heuristic_pair,hist_137b91eb6abcf20dfced6409,test
2026_PIETRA_Cam_T_4_476.jpg,2026,,T,4,476,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_5e8b88db24ba71e502118cfa,heuristic_pair,hist_5e8b88db24ba71e502118cfa,test
2026_PIETRA_Cam_T_4_492.jpg,2026,,T,4,492,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_a90f5d4cb56014d3b10d1ef8,heuristic_pair,hist_a90f5d4cb56014d3b10d1ef8,test
2026_PIETRA_Cam_T_4_497.jpg,2026,,T,4,497,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_c15b04a90a4cd8fad93b9235,heuristic_pair,hist_c15b04a90a4cd8fad93b9235,test
2026_PIETRA_Cam_T_4_50.jpg,2026,,T,4,50,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_dcdd378d3770644fd6c27d9b,heuristic_pair,hist_dcdd378d3770644fd6c27d9b,test
2026_PIETRA_Cam_T_4_518.jpg,2026,,T,4,518,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_829f814507d6eb242eb81e59,heuristic_pair,hist_829f814507d6eb242eb81e59,test
2026_PIETRA_Cam_T_4_526.jpg,2026,,T,4,526,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_c2fa943b03c43df56e74d465,heuristic_pair,hist_c2fa943b03c43df56e74d465,test
2026_PIETRA_Cam_T_4_533.jpg,2026,,T,4,533,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,nico,Nico,False,,,,False,hist_e119c0ff3b61ad04a0436bf6,heuristic_pair,hist_e119c0ff3b61ad04a0436bf6,test
2026_PIETRA_Cam_T_4_536.jpg,2026,,T,4,536,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_bcdd64acb37725e4306463f7,test
2026_PIETRA_Cam_T_4_545.jpg,2026,,T,4,545,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_2566aae81911078bc182a0b0,test
2026_PIETRA_Cam_T_4_548.jpg,2026,,T,4,548,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_ee723c4ee38b3026f2630951,test
2026_PIETRA_Cam_T_4_552.jpg,2026,,T,4,552,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_fc2fa397a205bc37b386f902,test
2026_PIETRA_Cam_T_4_554.jpg,2026,,T,4,554,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_931ebae3a97b1b5ef584ff66,test
2026_PIETRA_Cam_T_4_562.jpg,2026,,T,4,562,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_b278d9d06d9b4253c52d297d,test
2026_PIETRA_Cam_T_4_566.jpg,2026,,T,4,566,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_ab4099a6011f4be27fd4cd5b,test
2026_PIETRA_Cam_T_4_568.jpg,2026,,T,4,568,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_4dd7287ab3205cc38877ec12,test
2026_PIETRA_Cam_T_4_570.jpg,2026,,T,4,570,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_e7760fffb1f73c250dcf2477,test
2026_PIETRA_Cam_T_4_579.jpg,2026,,T,4,579,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_bff812dd0758097b8d04f915,test
2026_PIETRA_Cam_T_4_586.jpg,2026,,T,4,586,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,,unpaired,image_144d7abbe00884ca6ebe4490,test
2026_PIETRA_Cam_T_4_61.jpg,2026,,T,4,61,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_0324ac35381dbc4a3dd45e9e,heuristic_pair,hist_0324ac35381dbc4a3dd45e9e,test
2026_PIETRA_Cam_T_4_68.jpg,2026,,T,4,68,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_fda7216d584f9baa344f4cb8,heuristic_pair,hist_fda7216d584f9baa344f4cb8,test
2026_PIETRA_Cam_T_4_69.jpg,2026,,T,4,69,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_f7abd42803c3d8012edf8e2a,heuristic_pair,hist_f7abd42803c3d8012edf8e2a,test
2026_PIETRA_Cam_T_4_7.jpg,2026,,T,4,7,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_538155eeed1148f92cd7a64c,heuristic_pair,hist_538155eeed1148f92cd7a64c,test
2026_PIETRA_Cam_T_4_75.jpg,2026,,T,4,75,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_f47c2de10f1e8045738c93da,heuristic_pair,hist_f47c2de10f1e8045738c93da,test
2026_PIETRA_Cam_T_4_85.jpg,2026,,T,4,85,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_f372e62be5fe70f2c8e04dfb,heuristic_pair,hist_f372e62be5fe70f2c8e04dfb,test
2026_PIETRA_Cam_T_4_86.jpg,2026,,T,4,86,PIETRA,PIETRA,PIETRA,principal,not_required,True,False,False,True,nico,Nico,False,,,,False,hist_aeafe3d291532814985871ab,heuristic_pair,hist_aeafe3d291532814985871ab,test
2026_PIETRA_Cam_T_5_102.jpg,2026,,T,5,102,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_823a86c98b746a1225e3c671,heuristic_pair,hist_823a86c98b746a1225e3c671,test
2026_PIETRA_Cam_T_5_105.jpg,2026,,T,5,105,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_a5aec7efc98baa71258b6a32,heuristic_pair,hist_a5aec7efc98baa71258b6a32,test
2026_PIETRA_Cam_T_5_113.jpg,2026,,T,5,113,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_a64fdba1df854602b5e43606,heuristic_pair,hist_a64fdba1df854602b5e43606,test
2026_PIETRA_Cam_T_5_123.jpg,2026,,T,5,123,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_7399b00ed98e25dd5f0019ad,heuristic_pair,hist_7399b00ed98e25dd5f0019ad,test
2026_PIETRA_Cam_T_5_132.jpg,2026,,T,5,132,PIETRA,PIETRA,PIETRA,principal,not_required,True,False,False,True,nico,Nico,False,,,,False,hist_5fe9e3193b2af64a78160b90,heuristic_pair,hist_5fe9e3193b2af64a78160b90,test
2026_PIETRA_Cam_T_5_142.jpg,2026,,T,5,142,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_331caef49135aff06b200f1b,heuristic_pair,hist_331caef49135aff06b200f1b,test
2026_PIETRA_Cam_T_5_15.jpg,2026,,T,5,15,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_721c7240a15d291125443661,heuristic_pair,hist_721c7240a15d291125443661,test
2026_PIETRA_Cam_T_5_158.jpg,2026,,T,5,158,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_e4a2c825e54b1bb5d7e09902,heuristic_pair,hist_e4a2c825e54b1bb5d7e09902,test
2026_PIETRA_Cam_T_5_16.jpg,2026,,T,5,16,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_51ff20eaa31959639e59c046,heuristic_pair,hist_51ff20eaa31959639e59c046,test
2026_PIETRA_Cam_T_5_167.jpg,2026,,T,5,167,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_25ba627bfeeec015a7bd93d2,heuristic_pair,hist_25ba627bfeeec015a7bd93d2,test
2026_PIETRA_Cam_T_5_180.jpg,2026,,T,5,180,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_f04e5319b1e4abf7085df998,heuristic_pair,hist_f04e5319b1e4abf7085df998,test
2026_PIETRA_Cam_T_5_184.jpg,2026,,T,5,184,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_61a08ca431b162b5a3321ff6,heuristic_pair,hist_61a08ca431b162b5a3321ff6,test
2026_PIETRA_Cam_T_5_189.jpg,2026,,T,5,189,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_b76db74e13e3e045d01f8e87,heuristic_pair,hist_b76db74e13e3e045d01f8e87,test
2026_PIETRA_Cam_T_5_19.jpg,2026,,T,5,19,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_4d942a9f4bfd9a9998690f66,heuristic_pair,hist_4d942a9f4bfd9a9998690f66,test
2026_PIETRA_Cam_T_5_190.jpg,2026,,T,5,190,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_a0204063f131a68f49bfd934,heuristic_pair,hist_a0204063f131a68f49bfd934,test
2026_PIETRA_Cam_T_5_191.jpg,2026,,T,5,191,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_17af336cfede9099d53a14a2,heuristic_pair,hist_17af336cfede9099d53a14a2,test
2026_PIETRA_Cam_T_5_193.jpg,2026,,T,5,193,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_78908c8842111db471a0a427,heuristic_pair,hist_78908c8842111db471a0a427,test
2026_PIETRA_Cam_T_5_196.jpg,2026,,T,5,196,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_9dd4278a0aaad2d4391e55b5,heuristic_pair,hist_9dd4278a0aaad2d4391e55b5,test
2026_PIETRA_Cam_T_5_198.jpg,2026,,T,5,198,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_cc696bb957f555a52bb71508,heuristic_pair,hist_cc696bb957f555a52bb71508,test
2026_PIETRA_Cam_T_5_2.jpg,2026,,T,5,2,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_25655345c02c188e01ec47cd,heuristic_pair,hist_25655345c02c188e01ec47cd,test
2026_PIETRA_Cam_T_5_207.jpg,2026,,T,5,207,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,nico,Nico,False,,,,False,hist_0aac9f2838ccc6ff60cf1b65,heuristic_pair,hist_0aac9f2838ccc6ff60cf1b65,test
2026_PIETRA_Cam_T_5_208.jpg,2026,,T,5,208,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_cfc7f16cf5574b756fb7c4e3,heuristic_pair,hist_cfc7f16cf5574b756fb7c4e3,test
2026_PIETRA_Cam_T_5_21.jpg,2026,,T,5,21,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_33d2af6dede3d4440e527a3f,heuristic_pair,hist_33d2af6dede3d4440e527a3f,test
2026_PIETRA_Cam_T_5_212.jpg,2026,,T,5,212,PIETRA,PIETRA,PIETRA,principal,not_required,False,True,False,True,nico,Nico,False,,,,False,hist_47a6fcb90a21d39ac6c02c4d,heuristic_pair,hist_47a6fcb90a21d39ac6c02c4d,test
2026_PIETRA_Cam_T_5_216.jpg,2026,,T,5,216,PIETRA,Vide,Vide,principal,not_required,False,False,False,True,auto_empty_v1,auto_empty_v1,False,,,,False,hist_91d7c3bc51a6710cb0375d98,heuristic_pair,hist_91d7c3bc51a6710cb0375d98,test
2026_PIETRA_Cam_T_5_224.jpg,2026,,T,5,224,PIETRA,PIETRA,PIETRA,principal,not_required,False,False,False,True,nico,Nico,False,,,,False,hist_9e75e43b515956d8a3144883,heuristic_pair,hist_9e75e43b515956d8a3144883,test
